ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
68.0,186.0,1.0,82.0,22.0,0.0,0.0,96.0,49.0,6.0,6.0,24.0,5.0,29.0,0.0,4.0,4.0,55.0,93.0,8.0,5.0,2.0,81.0
67.0,165.0,20.0,90.0,24.0,0.0,0.0,96.0,2.0,4.0,6.0,24.0,0.0,17.0,22.0,0.0,0.0,19.0,74.0,3.0,1.0,1.0,27.0
63.0,59.0,1.0,29.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,3.0,53.0,0.0,2.0,2.0,100.0,92.0,5.0,4.0,4.0,100.0
81.0,128.0,5.0,58.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,1.0,43.0,1.0,1.0,1.0,31.0,81.0,1.0,2.0,1.0,50.0
73.0,285.0,3.0,83.0,35.0,0.0,0.0,97.0,70.0,6.0,6.0,28.0,7.0,14.0,0.0,2.0,1.0,18.0,93.0,8.0,3.0,1.0,46.0
68.0,21.0,13.0,16.0,3.0,0.0,0.0,67.0,3.0,4.0,6.0,3.0,0.0,67.0,0.0,0.0,0.0,0.0,76.0,0.0,2.0,0.0,67.0
77.0,272.0,9.0,99.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,1.0,14.0,0.0,0.0,0.0,30.0,8.0,10.0,1.0,1.0,73.0
65.0,238.0,8.0,112.0,40.0,1.0,1.0,93.0,3.0,4.0,2.0,42.0,1.0,17.0,0.0,1.0,1.0,31.0,74.0,10.0,1.0,2.0,41.0
59.0,279.0,4.0,70.0,7.0,0.0,0.0,63.0,7.0,4.0,6.0,8.0,2.0,25.0,1.0,1.0,1.0,72.0,40.0,4.0,2.0,1.0,86.0
87.0,270.0,15.0,98.0,29.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,0.0,7.0,5.0,0.0,0.0,0.0,74.0,0.0,2.0,0.0,0.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
63.0,232.0,2.0,103.0,14.0,2.0,2.0,88.0,21.0,6.0,4.0,17.0,1.0,6.0,1.0,4.0,4.0,11.0,74.0,1.0,2.0,0.0,17.0
80.0,259.0,2.0,82.0,29.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,2.0,59.0,2.0,1.0,1.0,26.0,72.0,3.0,4.0,0.0,50.0
56.0,201.0,7.0,78.0,23.0,0.0,0.0,55.0,1.0,4.0,6.0,31.0,4.0,29.0,0.0,4.0,4.0,68.0,74.0,10.0,1.0,1.0,73.0
60.0,340.0,11.0,85.0,27.0,0.0,0.0,81.0,2.0,4.0,6.0,32.0,1.0,38.0,0.0,0.0,0.0,40.0,100.0,6.0,2.0,2.0,73.0
72.0,406.0,2.0,88.0,8.0,0.0,0.0,89.0,78.0,6.0,6.0,9.0,1.0,11.0,0.0,0.0,0.0,40.0,38.0,6.0,1.0,2.0,78.0
77.0,195.0,5.0,87.0,40.0,0.0,0.0,100.0,15.0,7.0,8.0,49.0,2.0,36.0,0.0,1.0,1.0,9.0,74.0,5.0,2.0,0.0,78.0
79.0,256.0,11.0,79.0,42.0,0.0,0.0,100.0,15.0,7.0,8.0,44.0,1.0,23.0,10.0,0.0,0.0,17.0,54.0,8.0,3.0,1.0,52.0
75.0,141.0,2.0,83.0,16.0,0.0,0.0,94.0,32.0,6.0,6.0,18.0,1.0,39.0,1.0,2.0,2.0,36.0,53.0,3.0,3.0,1.0,54.0
79.0,803.0,3.0,101.0,38.0,0.0,0.0,100.0,15.0,7.0,8.0,37.0,2.0,21.0,3.0,2.0,2.0,14.0,74.0,4.0,2.0,0.0,46.0
80.0,186.0,10.0,90.0,25.0,0.0,0.0,92.0,6.0,4.0,6.0,0.0,1.0,28.0,0.0,0.0,0.0,8.0,55.0,4.0,3.0,0.0,73.0
82.0,212.0,4.0,98.0,29.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,1.0,28.0,3.0,1.0,1.0,18.0,84.0,4.0,3.0,1.0,47.0
69.0,194.0,9.0,81.0,44.0,1.0,0.0,98.0,40.0,6.0,5.0,45.0,3.0,44.0,2.0,1.0,1.0,45.0,96.0,5.0,4.0,0.0,75.0
63.0,195.0,12.0,78.0,34.0,0.0,0.0,94.0,12.0,6.0,6.0,35.0,0.0,11.0,0.0,2.0,2.0,47.0,100.0,11.0,3.0,5.0,67.0
81.0,159.0,3.0,48.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,4.0,32.0,0.0,2.0,1.0,26.0,85.0,5.0,3.0,2.0,69.0
62.0,143.0,6.0,76.0,21.0,2.0,2.0,83.0,4.0,4.0,3.0,23.0,1.0,22.0,0.0,0.0,0.0,61.0,96.0,6.0,2.0,3.0,73.0
64.0,76.0,23.0,46.0,19.0,2.0,2.0,95.0,6.0,0.0,2.0,21.0,0.0,55.0,0.0,0.0,0.0,87.0,58.0,4.0,5.0,4.0,75.0
70.0,181.0,5.0,65.0,61.0,0.0,0.0,97.0,58.0,6.0,6.0,61.0,6.0,39.0,0.0,5.0,5.0,4.0,95.0,3.0,7.0,1.0,50.0
82.0,123.0,13.0,63.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,0.0,55.0,0.0,0.0,0.0,55.0,63.0,2.0,3.0,0.0,100.0
76.0,177.0,3.0,53.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,4.0,64.0,0.0,2.0,2.0,1.0,81.0,3.0,11.0,0.0,82.0
68.0,39.0,7.0,24.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,2.0,29.0,0.0,1.0,0.0,85.0,74.0,2.0,1.0,2.0,75.0
67.0,182.0,2.0,18.0,4.0,1.0,1.0,100.0,15.0,6.0,8.0,7.0,3.0,40.0,10.0,1.0,0.0,41.0,74.0,2.0,1.0,1.0,75.0
81.0,98.0,3.0,40.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,6.0,17.0,1.0,4.0,3.0,0.0,81.0,0.0,1.0,0.0,11.0
57.0,474.0,20.0,140.0,10.0,4.0,3.0,54.0,5.0,4.0,5.0,13.0,0.0,31.0,0.0,0.0,0.0,15.0,81.0,5.0,1.0,2.0,78.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
79.0,192.0,10.0,69.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,1.0,28.0,0.0,1.0,1.0,24.0,78.0,5.0,2.0,0.0,78.0
86.0,153.0,5.0,70.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,1.0,29.0,0.0,1.0,1.0,18.0,60.0,2.0,2.0,0.0,50.0
67.0,300.0,16.0,92.0,21.0,0.0,0.0,86.0,32.0,6.0,6.0,24.0,0.0,14.0,0.0,1.0,1.0,41.0,69.0,8.0,2.0,2.0,56.0
80.0,233.0,1.0,57.0,30.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,6.0,16.0,0.0,1.0,1.0,9.0,70.0,3.0,2.0,1.0,42.0
88.0,154.0,11.0,69.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,67.0,10.0,1.0,1.0,2.0,70.0,1.0,3.0,0.0,80.0
75.0,129.0,11.0,57.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,1.0,38.0,12.0,1.0,0.0,32.0,71.0,4.0,4.0,0.0,67.0
65.0,61.0,2.0,26.0,13.0,1.0,1.0,100.0,15.0,6.0,8.0,14.0,3.0,36.0,1.0,1.0,1.0,57.0,32.0,8.0,3.0,1.0,92.0
71.0,158.0,1.0,71.0,29.0,0.0,0.0,100.0,15.0,7.0,8.0,30.0,6.0,30.0,0.0,2.0,2.0,39.0,94.0,5.0,3.0,2.0,67.0
85.0,386.0,6.0,189.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,28.0,2.0,15.0,7.0,0.0,0.0,12.0,47.0,3.0,1.0,0.0,24.0
79.0,187.0,2.0,64.0,24.0,0.0,0.0,92.0,39.0,6.0,6.0,63.0,2.0,32.0,1.0,6.0,5.0,7.0,74.0,3.0,1.0,0.0,40.0
72.0,165.0,3.0,69.0,19.0,0.0,0.0,84.0,9.0,4.0,6.0,25.0,3.0,52.0,0.0,3.0,3.0,0.0,95.0,0.0,3.0,0.0,50.0
65.0,208.0,3.0,84.0,20.0,0.0,0.0,85.0,18.0,6.0,6.0,20.0,3.0,20.0,0.0,0.0,0.0,55.0,92.0,8.0,2.0,2.0,67.0
61.0,135.0,1.0,34.0,4.0,1.0,1.0,83.0,19.0,5.0,2.0,6.0,1.0,50.0,0.0,0.0,0.0,24.0,74.0,1.0,1.0,0.0,75.0
84.0,146.0,11.0,49.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,1.0,21.0,4.0,1.0,1.0,1.0,74.0,2.0,1.0,0.0,50.0
67.0,85.0,16.0,48.0,17.0,1.0,0.0,89.0,20.0,6.0,5.0,18.0,0.0,61.0,4.0,1.0,1.0,44.0,77.0,1.0,2.0,0.0,75.0
78.0,359.0,2.0,129.0,47.0,0.0,0.0,98.0,58.0,6.0,6.0,50.0,6.0,34.0,0.0,7.0,7.0,10.0,93.0,4.0,1.0,0.0,40.0
52.0,216.0,3.0,63.0,17.0,1.0,1.0,88.0,2.0,4.0,6.0,17.0,4.0,29.0,1.0,4.0,4.0,78.0,74.0,6.0,1.0,4.0,70.0
73.0,271.0,56.0,148.0,8.0,1.0,1.0,88.0,47.0,6.0,6.0,8.0,0.0,38.0,0.0,0.0,0.0,0.0,74.0,1.0,2.0,0.0,75.0
68.0,148.0,7.0,65.0,17.0,0.0,0.0,83.0,31.0,6.0,6.0,18.0,1.0,44.0,0.0,0.0,0.0,28.0,48.0,2.0,2.0,2.0,40.0
70.0,112.0,7.0,51.0,27.0,1.0,0.0,96.0,79.0,5.0,5.0,28.0,3.0,36.0,0.0,0.0,0.0,49.0,85.0,7.0,3.0,2.0,83.0
87.0,122.0,2.0,121.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,3.0,3.0,31.0,2.0,2.0,2.0,6.0,74.0,3.0,1.0,0.0,50.0
87.0,117.0,2.0,75.0,10.0,0.0,0.0,91.0,72.0,6.0,6.0,11.0,2.0,55.0,0.0,0.0,0.0,5.0,51.0,1.0,4.0,1.0,83.0
72.0,367.0,6.0,86.0,43.0,0.0,0.0,100.0,15.0,7.0,8.0,64.0,3.0,14.0,8.0,0.0,0.0,19.0,69.0,9.0,3.0,2.0,50.0
80.0,160.0,7.0,49.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,1.0,20.0,0.0,1.0,1.0,14.0,74.0,2.0,1.0,0.0,30.0
66.0,244.0,11.0,128.0,30.0,0.0,0.0,93.0,4.0,4.0,6.0,10.0,1.0,43.0,2.0,1.0,1.0,23.0,74.0,8.0,4.0,2.0,100.0
56.0,381.0,2.0,102.0,17.0,2.0,2.0,71.0,1.0,4.0,6.0,21.0,2.0,29.0,0.0,4.0,4.0,0.0,56.0,2.0,2.0,0.0,42.0
82.0,235.0,24.0,123.0,30.0,0.0,0.0,100.0,15.0,6.0,7.0,32.0,0.0,38.0,0.0,0.0,0.0,36.0,74.0,3.0,1.0,0.0,100.0
86.0,204.0,10.0,79.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,1.0,40.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,25.0
65.0,148.0,1.0,65.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,1.0,29.0,4.0,1.0,1.0,79.0,69.0,7.0,5.0,6.0,92.0
65.0,502.0,1.0,71.0,78.0,1.0,1.0,99.0,15.0,6.0,6.0,100.0,19.0,15.0,0.0,6.0,6.0,10.0,90.0,10.0,3.0,1.0,38.0
64.0,277.0,6.0,94.0,26.0,0.0,0.0,71.0,3.0,4.0,6.0,28.0,1.0,54.0,5.0,0.0,0.0,52.0,77.0,5.0,4.0,1.0,82.0
76.0,220.0,2.0,70.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,3.0,52.0,18.0,0.0,0.0,23.0,99.0,4.0,2.0,1.0,88.0
88.0,277.0,10.0,127.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,1.0,40.0,12.0,0.0,0.0,2.0,86.0,3.0,2.0,0.0,45.0
56.0,78.0,8.0,40.0,14.0,2.0,2.0,81.0,5.0,4.0,6.0,18.0,3.0,19.0,0.0,0.0,0.0,22.0,89.0,2.0,2.0,1.0,50.0
88.0,367.0,4.0,148.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,63.0,1.0,27.0,0.0,0.0,0.0,0.0,74.0,1.0,2.0,1.0,17.0
66.0,186.0,17.0,114.0,15.0,4.0,3.0,68.0,8.0,3.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,8.0,75.0,3.0,2.0,0.0,83.0
58.0,372.0,45.0,178.0,5.0,8.0,7.0,29.0,4.0,4.0,2.0,14.0,0.0,43.0,0.0,1.0,1.0,55.0,74.0,1.0,3.0,0.0,100.0
63.0,175.0,7.0,62.0,13.0,1.0,1.0,71.0,16.0,6.0,6.0,14.0,2.0,64.0,0.0,6.0,6.0,50.0,100.0,5.0,3.0,0.0,100.0
76.0,207.0,2.0,101.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,3.0,24.0,8.0,0.0,0.0,17.0,74.0,3.0,2.0,1.0,58.0
85.0,225.0,0.0,78.0,42.0,0.0,0.0,100.0,15.0,7.0,8.0,45.0,3.0,38.0,0.0,1.0,1.0,6.0,92.0,3.0,2.0,0.0,31.0
68.0,166.0,4.0,47.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,2.0,11.0,0.0,0.0,0.0,78.0,74.0,8.0,1.0,4.0,75.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
63.0,173.0,11.0,89.0,36.0,0.0,0.0,97.0,49.0,6.0,6.0,36.0,1.0,3.0,0.0,1.0,1.0,86.0,74.0,13.0,1.0,11.0,78.0
63.0,268.0,2.0,81.0,20.0,0.0,0.0,82.0,4.0,4.0,6.0,23.0,3.0,45.0,12.0,0.0,0.0,50.0,100.0,6.0,3.0,1.0,82.0
58.0,150.0,4.0,84.0,14.0,6.0,2.0,55.0,45.0,6.0,4.0,20.0,3.0,10.0,0.0,0.0,0.0,24.0,74.0,4.0,1.0,1.0,50.0
64.0,144.0,5.0,64.0,30.0,0.0,0.0,97.0,15.0,5.0,7.0,30.0,3.0,53.0,0.0,1.0,1.0,88.0,74.0,8.0,4.0,2.0,92.0
77.0,290.0,7.0,122.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,1.0,42.0,1.0,1.0,1.0,29.0,83.0,3.0,4.0,0.0,80.0
63.0,218.0,3.0,90.0,13.0,1.0,0.0,74.0,58.0,6.0,5.0,19.0,3.0,26.0,0.0,1.0,1.0,56.0,84.0,5.0,3.0,1.0,89.0
68.0,248.0,10.0,89.0,25.0,1.0,1.0,93.0,37.0,6.0,6.0,29.0,2.0,36.0,0.0,2.0,2.0,44.0,74.0,8.0,3.0,4.0,85.0
76.0,172.0,2.0,74.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,1.0,11.0,0.0,0.0,0.0,51.0,74.0,2.0,2.0,2.0,50.0
89.0,192.0,25.0,110.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,0.0,42.0,0.0,1.0,1.0,2.0,74.0,2.0,1.0,0.0,75.0
84.0,159.0,3.0,75.0,21.0,0.0,0.0,96.0,28.0,6.0,6.0,26.0,1.0,46.0,3.0,2.0,2.0,0.0,84.0,1.0,3.0,0.0,57.0
60.0,16.0,7.0,12.0,2.0,1.0,1.0,100.0,15.0,7.0,8.0,3.0,1.0,100.0,0.0,0.0,0.0,29.0,89.0,3.0,2.0,1.0,100.0
70.0,55.0,4.0,26.0,19.0,1.0,1.0,100.0,15.0,6.0,8.0,19.0,4.0,32.0,3.0,1.0,1.0,15.0,68.0,3.0,1.0,1.0,33.0
83.0,232.0,9.0,83.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,53.0,1.0,18.0,11.0,0.0,0.0,5.0,12.0,5.0,2.0,0.0,41.0
80.0,116.0,2.0,62.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,1.0,23.0,0.0,1.0,1.0,23.0,81.0,3.0,2.0,1.0,83.0
54.0,103.0,4.0,46.0,17.0,2.0,2.0,89.0,10.0,0.0,4.0,18.0,4.0,56.0,0.0,1.0,1.0,41.0,87.0,3.0,4.0,0.0,58.0
59.0,271.0,5.0,76.0,28.0,0.0,0.0,89.0,2.0,4.0,6.0,27.0,1.0,36.0,0.0,3.0,3.0,23.0,97.0,8.0,3.0,0.0,69.0
88.0,211.0,2.0,57.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,38.0,1.0,14.0,0.0,0.0,0.0,6.0,10.0,3.0,2.0,0.0,45.0
88.0,208.0,3.0,80.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,3.0,25.0,0.0,0.0,0.0,8.0,74.0,3.0,2.0,0.0,50.0
55.0,142.0,2.0,53.0,21.0,1.0,0.0,75.0,6.0,4.0,5.0,24.0,3.0,42.0,0.0,1.0,1.0,96.0,41.0,4.0,3.0,2.0,78.0
63.0,380.0,3.0,94.0,20.0,2.0,2.0,100.0,15.0,0.0,8.0,20.0,3.0,50.0,0.0,7.0,7.0,37.0,35.0,5.0,2.0,1.0,78.0
80.0,318.0,4.0,74.0,22.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,5.0,77.0,0.0,8.0,8.0,7.0,91.0,2.0,3.0,0.0,83.0
64.0,201.0,2.0,42.0,20.0,1.0,1.0,90.0,6.0,4.0,6.0,39.0,1.0,14.0,1.0,4.0,4.0,19.0,74.0,7.0,2.0,2.0,56.0
65.0,216.0,6.0,80.0,19.0,1.0,0.0,70.0,7.0,4.0,5.0,20.0,1.0,30.0,0.0,0.0,0.0,21.0,74.0,2.0,1.0,0.0,38.0
60.0,240.0,60.0,135.0,11.0,1.0,1.0,67.0,4.0,4.0,6.0,13.0,0.0,8.0,0.0,4.0,4.0,20.0,74.0,4.0,2.0,1.0,67.0
62.0,116.0,9.0,70.0,15.0,6.0,4.0,65.0,23.0,6.0,2.0,20.0,1.0,25.0,0.0,4.0,4.0,8.0,60.0,2.0,2.0,0.0,67.0
74.0,99.0,8.0,51.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,1.0,56.0,0.0,0.0,0.0,15.0,74.0,5.0,3.0,1.0,89.0
59.0,162.0,5.0,85.0,19.0,0.0,0.0,85.0,2.0,4.0,6.0,20.0,2.0,35.0,0.0,0.0,0.0,89.0,74.0,8.0,1.0,2.0,90.0
56.0,216.0,7.0,68.0,22.0,3.0,2.0,84.0,3.0,0.0,4.0,26.0,2.0,32.0,0.0,2.0,2.0,76.0,62.0,4.0,3.0,3.0,50.0
65.0,64.0,40.0,49.0,6.0,0.0,0.0,67.0,6.0,4.0,6.0,6.0,0.0,100.0,0.0,0.0,0.0,29.0,72.0,3.0,3.0,1.0,100.0
70.0,117.0,3.0,65.0,29.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,4.0,34.0,0.0,0.0,0.0,69.0,94.0,8.0,3.0,5.0,71.0
74.0,186.0,9.0,47.0,29.0,1.0,1.0,97.0,55.0,6.0,2.0,0.0,1.0,26.0,4.0,2.0,2.0,14.0,74.0,5.0,1.0,0.0,39.0
65.0,140.0,9.0,67.0,17.0,2.0,0.0,87.0,44.0,6.0,5.0,23.0,1.0,30.0,6.0,0.0,0.0,84.0,88.0,4.0,4.0,3.0,89.0
80.0,231.0,3.0,61.0,27.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,4.0,33.0,18.0,0.0,0.0,10.0,92.0,3.0,2.0,0.0,45.0
67.0,136.0,28.0,85.0,14.0,0.0,0.0,86.0,15.0,6.0,6.0,14.0,0.0,43.0,0.0,1.0,1.0,97.0,74.0,4.0,1.0,4.0,100.0
68.0,215.0,3.0,60.0,28.0,0.0,0.0,96.0,62.0,6.0,6.0,28.0,5.0,14.0,0.0,4.0,4.0,59.0,64.0,4.0,3.0,3.0,35.0
85.0,232.0,2.0,105.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,41.0,2.0,39.0,0.0,2.0,2.0,5.0,74.0,3.0,3.0,1.0,46.0
65.0,12.0,7.0,10.0,2.0,0.0,0.0,100.0,15.0,7.0,8.0,2.0,1.0,50.0,0.0,1.0,1.0,103.0,74.0,1.0,2.0,1.0,100.0
69.0,281.0,6.0,76.0,36.0,0.0,0.0,100.0,15.0,7.0,8.0,36.0,2.0,25.0,0.0,4.0,4.0,12.0,83.0,5.0,2.0,3.0,41.0
86.0,177.0,5.0,70.0,33.0,0.0,0.0,100.0,15.0,7.0,8.0,34.0,3.0,38.0,0.0,3.0,3.0,2.0,74.0,2.0,2.0,0.0,36.0
77.0,145.0,3.0,66.0,20.0,0.0,0.0,95.0,61.0,6.0,6.0,25.0,2.0,35.0,0.0,0.0,0.0,22.0,66.0,4.0,3.0,0.0,70.0
75.0,160.0,4.0,57.0,30.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,5.0,55.0,0.0,2.0,2.0,7.0,85.0,3.0,9.0,0.0,86.0
84.0,144.0,12.0,64.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,0.0,25.0,1.0,4.0,4.0,5.0,74.0,1.0,1.0,0.0,67.0
60.0,8.0,7.0,8.0,3.0,1.0,1.0,100.0,15.0,7.0,8.0,4.0,3.0,0.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0
58.0,149.0,13.0,68.0,31.0,0.0,0.0,91.0,1.0,4.0,6.0,32.0,0.0,34.0,0.0,1.0,1.0,62.0,64.0,4.0,5.0,2.0,75.0
62.0,117.0,4.0,52.0,15.0,0.0,0.0,93.0,15.0,6.0,6.0,15.0,2.0,53.0,0.0,2.0,2.0,85.0,41.0,6.0,2.0,2.0,100.0
88.0,199.0,6.0,78.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,1.0,14.0,0.0,0.0,0.0,14.0,74.0,2.0,2.0,0.0,67.0
64.0,176.0,16.0,76.0,9.0,0.0,0.0,78.0,8.0,4.0,6.0,9.0,0.0,78.0,1.0,3.0,3.0,29.0,91.0,1.0,3.0,1.0,100.0
75.0,311.0,8.0,117.0,40.0,0.0,0.0,100.0,15.0,7.0,8.0,45.0,2.0,42.0,0.0,5.0,5.0,34.0,74.0,4.0,2.0,2.0,45.0
63.0,83.0,6.0,63.0,23.0,0.0,0.0,91.0,27.0,6.0,6.0,10.0,1.0,22.0,0.0,1.0,1.0,82.0,4.0,13.0,2.0,3.0,89.0
81.0,398.0,2.0,112.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,2.0,33.0,0.0,0.0,0.0,47.0,60.0,5.0,2.0,1.0,64.0
70.0,186.0,1.0,109.0,13.0,2.0,1.0,71.0,41.0,6.0,2.0,17.0,1.0,65.0,0.0,0.0,0.0,51.0,17.0,2.0,3.0,2.0,83.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
61.0,121.0,2.0,41.0,39.0,0.0,0.0,98.0,37.0,6.0,6.0,41.0,6.0,41.0,2.0,4.0,4.0,38.0,96.0,7.0,2.0,1.0,47.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
69.0,91.0,18.0,53.0,36.0,0.0,0.0,100.0,15.0,7.0,8.0,41.0,0.0,33.0,4.0,1.0,1.0,72.0,53.0,8.0,5.0,2.0,87.0
86.0,378.0,10.0,120.0,29.0,0.0,0.0,100.0,15.0,7.0,8.0,30.0,2.0,33.0,0.0,0.0,0.0,2.0,84.0,5.0,3.0,0.0,57.0
71.0,173.0,5.0,73.0,25.0,1.0,1.0,100.0,15.0,7.0,8.0,25.0,2.0,32.0,0.0,0.0,0.0,45.0,55.0,5.0,3.0,3.0,64.0
76.0,219.0,26.0,75.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,0.0,35.0,11.0,1.0,0.0,59.0,32.0,3.0,2.0,2.0,71.0
63.0,77.0,2.0,71.0,24.0,1.0,1.0,96.0,37.0,6.0,6.0,14.0,1.0,43.0,2.0,1.0,1.0,43.0,78.0,6.0,8.0,2.0,79.0
62.0,102.0,3.0,51.0,20.0,1.0,0.0,78.0,11.0,4.0,5.0,23.0,4.0,39.0,0.0,1.0,1.0,56.0,85.0,3.0,3.0,2.0,75.0
65.0,106.0,5.0,42.0,11.0,1.0,0.0,92.0,22.0,6.0,5.0,13.0,3.0,31.0,0.0,2.0,2.0,60.0,74.0,4.0,1.0,1.0,83.0
81.0,206.0,1.0,103.0,30.0,0.0,0.0,100.0,15.0,6.0,7.0,34.0,4.0,52.0,5.0,0.0,0.0,16.0,93.0,4.0,7.0,1.0,61.0
64.0,56.0,14.0,35.0,2.0,1.0,1.0,100.0,15.0,0.0,8.0,4.0,0.0,100.0,0.0,0.0,0.0,29.0,80.0,3.0,2.0,1.0,100.0
67.0,188.0,7.0,123.0,21.0,0.0,0.0,77.0,36.0,6.0,6.0,22.0,3.0,9.0,0.0,1.0,1.0,68.0,74.0,5.0,2.0,2.0,83.0
73.0,318.0,3.0,28.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,13.0,2.0,44.0,23.0,0.0,0.0,17.0,74.0,3.0,1.0,1.0,80.0
92.0,213.0,74.0,131.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,10.0,0.0,20.0,0.0,0.0,0.0,1.0,74.0,1.0,1.0,0.0,67.0
67.0,96.0,15.0,63.0,20.0,0.0,0.0,75.0,2.0,4.0,6.0,20.0,0.0,55.0,0.0,0.0,0.0,4.0,78.0,3.0,3.0,0.0,60.0
90.0,113.0,104.0,107.0,4.0,0.0,0.0,100.0,15.0,7.0,8.0,4.0,0.0,0.0,0.0,1.0,1.0,5.0,74.0,2.0,2.0,0.0,75.0
60.0,286.0,3.0,81.0,20.0,0.0,0.0,90.0,2.0,4.0,6.0,21.0,4.0,70.0,1.0,2.0,2.0,55.0,72.0,4.0,8.0,1.0,100.0
59.0,545.0,14.0,130.0,30.0,0.0,0.0,80.0,6.0,4.0,6.0,30.0,0.0,37.0,0.0,0.0,0.0,80.0,77.0,9.0,5.0,3.0,88.0
91.0,390.0,22.0,194.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,0.0,24.0,0.0,0.0,0.0,5.0,74.0,4.0,2.0,0.0,86.0
